Id,DGCI
79783930,0.25421968
40239934,0.2589364
50410534,0.26096463
47165338,0.27791253
16455157,0.26151922
90938592,0.25411728
1317745,0.274121
59791582,0.2712295
14525631,0.26796544
88602343,0.27247426
23536231,0.25153816
18553789,0.256045
81273029,0.26400965
41102841,0.28563294
67468796,0.27682883
48298815,0.26919124
93229470,0.24360444
25785323,0.24984975
30895645,0.25956893
39503717,0.25563043
91124259,0.2545983
76528041,0.2591635
73863630,0.259659
53397170,0.26229092
64390024,0.25053582
5495309,0.2475446
96127913,0.24279289
29592550,0.26300788
53433017,0.25861645
34588615,0.24703373
67596838,0.26126027
6918031,0.25972274
94337506,0.24282171
98132335,0.24674833
92018621,0.2507457
77449328,0.24866962
97544842,0.2367358
17935295,0.23679464
40239895,0.25199383
2589133,0.25201684
47440748,0.25778258
39920668,0.27149054
53975090,0.25811037
2138945,0.25876635
74947296,0.2639971
75300825,0.26290658
75751336,0.2641297
70199671,0.2538448
41614581,0.23374261
37730408,0.25885427
35044605,0.23391381
65472277,0.24649324
33250531,0.24518113
64712155,0.2481894
64534117,0.2565558
89046295,0.26240477
27028448,0.25759846
89487570,0.28170443
79358276,0.28317046
67736428,0.25488827
40661064,0.27774325
41840806,0.27578804
35579735,0.27045992
17071106,0.2705166
4936970,0.26535594
79256523,0.27362502
74230060,0.27813643
91859256,0.2802782
61260384,0.2761964
46928345,0.2750039
27760551,0.28498036
23220427,0.26463902
73886014,0.2671721
61567150,0.26832005
27258947,0.2776988
76392899,0.2712736
29481024,0.25566965
90267842,0.25971866
10123820,0.27856097
10943798,0.27290633
73808965,0.2850039
36782486,0.2855904
98708999,0.26267374
91416196,0.2672811
44456496,0.27739304
25394327,0.2640319
67075886,0.27510706
57642519,0.2739519
93881318,0.28300434
84564536,0.26623356
47503902,0.2839099
50338307,0.2831811
58222535,0.2761315
60078727,0.27397418
44664361,0.28994715
90804018,0.28233713
25701199,0.27557522
85875653,0.27279884
73400016,0.28380245
93818116,0.26707122
46593591,0.2829734
69021208,0.29809672
35087326,0.28097463
17996377,0.27621236
89466042,0.2793823
26739875,0.28454348
28021239,0.28942066
14390181,0.2792703
88736045,0.24976146
63159389,0.2546423
17785769,0.24722159
16469744,0.24962936
99418654,0.25080234
966832,0.26421604
35129310,0.27387315
51487191,0.2760042
48800491,0.28668824
12998050,0.2926612
91630851,0.2976533
79184573,0.27018598
4014458,0.28508973
