Id,DGCI
41367835,0.7771842
56194592,0.41463813
75713836,0.45008743
1169576,0.548881
88155343,0.56889075
23846130,1.1302254
86412085,-0.1105333
29285287,0.17986402
2898685,0.31373587
73481093,0.4099651
88722947,0.27766943
43931561,0.5583299
91992792,0.33622965
1520521,0.7139032
98700810,0.40655854
94175976,0.6741776
52853784,0.09462795
93421283,0.27456287
9502570,0.62816936
46731836,0.5294511
68299038,0.47124237
46714742,0.5886037
81446350,0.42983857
55272055,0.22918819
53464994,0.6565078
55034797,0.012830095
37431788,0.048905373
78397360,0.39778647
30705324,0.31009957
57307709,0.72940296
17007478,0.41302335
9762044,0.8365584
40097850,0.8444351
83855952,0.1969074
80780727,0.64941543
68546728,0.2435652
1097445,0.45263538
93710663,0.4470084
82016486,0.8553404
27506667,0.60282433
80660077,0.35718074
65884536,0.32134783
63302988,0.80087644
11542802,0.18376477
68312500,0.41691712
5620764,0.7673254
95863104,0.66384774
26418270,0.30335304
1965723,0.28946722
6044891,0.46371737
46090301,-0.017387057
20634184,0.6722932
66319241,0.7660032
71857093,0.18434006
26283134,0.48504913
56800916,0.8871903
97147723,0.4708352
46182946,0.50083214
43271445,0.797725
19765959,0.52894676
74129341,0.62925017
383443,0.3851153
41174185,0.29684746
98770071,0.09745565
62468339,0.49992225
14627711,0.62536865
67529633,1.1673685
60334970,0.9308081
95457935,0.5637251
94455577,0.2760938
23105999,1.0239464
25727170,0.42975122
83285730,0.11468868
41955006,0.32478246
53813714,1.1486262
20258397,0.34062785
8910524,1.4156319
25538097,0.46188596
48142897,0.4902598
67241194,0.6125025
73701498,0.43002817
35767336,0.77889436
89169767,0.7679997
40074608,0.34056434
58457939,0.4676158
90061667,0.7179664
84232558,0.25823218
22698118,0.17451522
62517416,0.66206735
84128536,0.41999865
44222433,0.3750688
71272097,0.2989786
94768368,0.46417698
99967382,0.21101332
36524302,0.7800747
26526126,0.4020357
44618927,0.17786512
16322181,1.0040423
16002263,0.40035906
81586713,0.23570636
51074321,0.5635174
36169107,0.73299825
17246438,0.27504954
54044671,0.12661386
24620785,0.86015683
14843047,0.4398223
1090343,0.060472757
79782461,0.4592022
39745647,0.23467252
16527499,0.5483237
87587529,0.29761472
76045140,0.7408063
303052,0.41073227
43256116,0.939265
77273376,0.7558351
