Id,quality
0,6.517994403839111
1,6.124704837799072
2,6.089742660522461
3,5.95797061920166
4,5.882305145263672
5,6.538359642028809
6,5.51242208480835
7,5.669223785400391
8,5.121386528015137
9,5.776501178741455
10,5.779890537261963
11,6.3513078689575195
12,5.682251453399658
13,6.278192043304443
14,5.358166694641113
15,5.797224998474121
16,5.726648807525635
17,6.65748929977417
18,5.418600082397461
19,6.0742902755737305
20,6.737473964691162
21,6.7917585372924805
22,6.467203140258789
23,7.049971580505371
24,5.381815433502197
25,4.993311405181885
26,5.815124034881592
27,5.5823516845703125
28,6.244211196899414
29,5.760715484619141
30,6.726393699645996
31,5.5155720710754395
32,6.028387069702148
33,5.807827949523926
34,6.741123199462891
35,5.732315540313721
36,5.490196704864502
37,5.704092025756836
38,6.2227253913879395
39,5.6528425216674805
40,5.997511863708496
41,5.519709587097168
42,6.119989395141602
43,5.4819536209106445
44,5.730881690979004
45,6.489107131958008
46,5.776196479797363
47,5.777456283569336
48,6.37006950378418
49,5.640660762786865
50,5.4435248374938965
51,6.09359073638916
52,5.312044143676758
53,6.992831230163574
54,4.501798629760742
55,6.290013313293457
56,5.607112884521484
57,6.080832481384277
58,5.682594299316406
59,5.7883758544921875
60,6.062121391296387
61,6.148521900177002
62,6.4001784324646
63,6.275142192840576
64,6.094541549682617
65,5.719536781311035
66,6.386247158050537
67,6.431929588317871
68,6.0360331535339355
69,7.003446102142334
70,5.784726142883301
71,5.716768264770508
72,6.677855491638184
73,5.592243194580078
74,5.495595455169678
75,5.929416179656982
76,5.575626850128174
77,5.730665683746338
78,5.418399810791016
79,5.299882888793945
80,5.445685863494873
81,6.078326225280762
82,5.851909637451172
83,5.863131523132324
84,6.745080947875977
85,5.678702354431152
86,6.480656623840332
87,5.849371910095215
88,5.337302207946777
89,6.345215320587158
90,5.633169651031494
91,5.737362861633301
92,5.994576930999756
93,5.443408012390137
94,6.118081569671631
95,5.665809631347656
96,6.2020416259765625
97,5.727986812591553
98,6.547216415405273
99,5.1656599044799805
100,5.737015247344971
101,5.327239990234375
102,5.059217929840088
103,6.388416290283203
104,6.341573715209961
105,5.978911876678467
106,6.014124870300293
107,5.688400745391846
108,5.677363395690918
109,5.71034049987793
110,6.970170974731445
111,5.609923839569092
112,5.873220443725586
113,5.80916690826416
114,5.456480979919434
115,6.144392967224121
116,6.363892555236816
117,6.055622100830078
118,5.607388019561768
119,5.716768264770508
120,6.4219746589660645
121,6.645042419433594
122,5.799135208129883
123,6.682360649108887
124,5.532800674438477
125,5.677748203277588
126,6.195764064788818
127,6.302273750305176
128,5.424475193023682
129,6.792769432067871
130,6.314708709716797
131,6.051823139190674
132,5.668734550476074
133,6.4647908210754395
134,5.905372619628906
135,6.317763328552246
136,6.3574934005737305
137,5.734516620635986
138,6.118931770324707
139,5.46959114074707
140,5.591179847717285
141,6.203590393066406
142,5.914585590362549
143,5.439730167388916
144,6.383774757385254
145,6.407416343688965
146,6.468552589416504
147,6.204260349273682
148,6.7622222900390625
149,5.865108489990234
150,6.807549476623535
151,5.970273017883301
152,5.657314300537109
153,6.091300010681152
154,5.745812892913818
155,6.3584184646606445
156,6.385451316833496
157,5.645456314086914
158,5.425223350524902
159,5.946885108947754
160,6.255243301391602
161,6.073425769805908
162,5.511415481567383
163,6.179226875305176
164,5.215542793273926
165,6.1929144859313965
166,6.855792045593262
167,5.413776397705078
168,5.197901725769043
169,5.642180442810059
170,5.801384925842285
171,6.204560279846191
172,5.671079158782959
173,5.393619537353516
174,5.685335159301758
175,6.595127105712891
176,5.62265157699585
177,6.405969619750977
178,6.154741287231445
179,5.725126266479492
180,5.817220687866211
181,5.596956253051758
182,6.134819030761719
183,5.884642601013184
184,5.718436241149902
185,5.663154602050781
186,6.290013313293457
187,5.4770307540893555
188,5.3732452392578125
189,5.938190460205078
190,6.43000602722168
191,5.7938127517700195
192,6.6419572830200195
193,6.310288429260254
194,5.692205905914307
195,5.762487411499023
196,5.475257396697998
197,5.438320636749268
198,6.4008612632751465
199,5.845240592956543
200,5.3565354347229
201,5.643620491027832
202,5.381815433502197
203,6.373462677001953
204,5.930423736572266
205,5.777503967285156
206,5.993924617767334
207,6.042510032653809
208,5.133235454559326
209,6.486431121826172
210,5.410362243652344
211,6.161559581756592
212,5.608428478240967
213,6.49258279800415
214,6.368812561035156
215,6.011874675750732
216,5.396031856536865
217,5.74925422668457
218,6.365131378173828
219,6.564416885375977
220,5.73641300201416
221,6.11669921875
222,5.6844611167907715
223,5.5732645988464355
224,5.986685276031494
225,6.2656145095825195
226,5.904495716094971
227,5.3358001708984375
228,6.2932844161987305
229,5.657649517059326
230,6.119057655334473
231,5.627617835998535
232,4.898938179016113
233,6.103035926818848
234,6.241559982299805
235,5.8047776222229
236,6.027495384216309
237,6.35090446472168
238,5.9243621826171875
239,5.626674175262451
240,6.024214744567871
241,5.08748197555542
242,5.778504848480225
243,5.5195817947387695
244,5.582137107849121
245,5.357617378234863
246,6.296415328979492
247,6.336137771606445
248,6.074826717376709
249,5.889702796936035
250,5.881351470947266
251,5.409030914306641
252,6.576473236083984
253,6.500609874725342
254,5.325034141540527
255,6.074820518493652
256,6.069892883300781
257,5.275838375091553
258,6.45255184173584
259,5.537729740142822
260,6.289492130279541
261,5.852113723754883
262,5.964142799377441
263,5.474255561828613
264,5.9907121658325195
265,6.308645248413086
266,5.367316246032715
267,6.176095962524414
268,5.661074161529541
269,6.286904335021973
270,6.5858659744262695
271,6.0463385581970215
272,6.239274024963379
273,6.714636325836182
274,5.9694414138793945
275,6.131150722503662
276,5.997274398803711
277,6.265610694885254
278,5.9248762130737305
279,6.514593124389648
280,6.603446006774902
281,5.622696876525879
282,6.423543930053711
283,5.464125633239746
284,5.9582109451293945
285,6.356592178344727
286,5.823472023010254
287,7.111586570739746
288,5.755365371704102
289,5.888539791107178
290,6.190196990966797
291,7.115943908691406
292,6.064975261688232
293,5.607043266296387
294,6.658857345581055
295,5.837793350219727
296,6.374557971954346
297,4.501798629760742
298,5.714029312133789
299,6.1890177726745605
300,5.66353702545166
301,5.5446858406066895
302,6.442429065704346
303,5.316469192504883
